book_id,major_category,genre,keyword,book_uniqueness_az,book_creativity_az,book_intelligence_az,book_structure_az,book_style_az,in_house_review,expected_chapters,expected_number_of_pages,weeks_spent_writing,cover_art,series_number,language,flesch_kincaid_reading_level,number_of_authors,previous_books,previous_sales,gender,expected_release_month,award_flg,advance_amount,import_decision,ad_budget,sales
8388053,Young Adult,Science Fiction,pirate,B,F,F,E,C,28,8,188,67,,0,english,71.77,1,0,0,,dec,,25591,,,
6543174,Non-Fiction,History,NA,D,F,A,A,E,49,13,296,116,,0,english,34.02,5,0,0,,oct,,10000,,,
7615576,Fiction,Science Fiction,sea,B,C,C,B,B,63,13,333,123,,3,english,28,1,2,368861,female,jun,,149827,,,
3612034,Fiction,Humor,future,C,B,B,B,A,72,8,224,120,,1,chinese,30.46,1,0,0,female,sep,,89119,,,
1109713,Non-Fiction,History,NA,F,F,B,B,F,29,12,267,73,Abstract art|Landscape,0,english,61.61,1,2,311237,male,feb,,64860,,,
7611312,Young Adult,Science Fiction,future,F,D,F,E,C,29,7,123,50,Animal,0,english,85.81,1,0,0,female,jun,,67334,,,
5836586,Non-Fiction,Reference,NA,D,F,A,A,F,52,17,311,135,Scientific,1,english,29.94,2,1,142391,,oct,,28341,,,
8000495,Fiction,Historical Fiction,pirate,A,D,F,B,C,66,NA,1002,108,,0,english,2.6,3,7,2202804,,march,,211031,,,
2930450,Fiction,Romance,patriotic,A,B,E,C,B,63,2,43,161,,1,english,82.81,3,2,303127,,nov,,66996,,,
2611308,Young Adult,Science Fiction,sci-fi,C,C,E,C,B,55,12,276,26,Landscape,1,english,41.96,1,0,0,female,nov,,40458,,,
8193147,Young Adult,Graphic Novel,political,D,D,D,C,D,44,10,207,46,Abstract art,3,english,63.14,1,2,414382,female,march,,98157,,,
3362794,Fiction,Mystery,romance,B,A,D,C,A,74,13,279,135,Animal,0,english,24.51,1,2,298950,male,may,,154030,,,
9245362,Fiction,Mystery,foreign,D,C,D,D,C,49,18,411,94,Animal,1,english,54.85,1,0,0,female,dec,,51179,,,
4462762,Young Adult,Horror,NA,D,D,E,D,A,47,7,179,71,Abstract art,0,english,56.85,1,1,124464,female,jan,,66087,,,
1811535,Young Adult,Science Fiction,space,D,C,D,B,C,62,8,199,56,Animal,0,english,55.67,1,0,0,female,march,,48704,,,
8277179,Non-Fiction,History,easy_reading,E,F,D,A,E,36,10,269,136,,0,english,39.47,1,0,0,male,dec,,45163,,,
8742161,Non-Fiction,Scientific,NA,E,E,A,B,F,45,21,567,112,Landscape,0,english|spanish,11.4,4,0,0,,jan,,10000,,,
6048094,Fiction,Romance,crime,D,C,C,A,A,82,29,629,102,,0,english,27.72,1,1,138903,male,dec,,125995,,,
6514831,Non-Fiction,Scientific,space,F,F,C,A,D,48,18,465,79,,0,english,27.02,2,0,0,,march,,34302,,,
8595156,Young Adult,Science Fiction,romance,D,D,E,D,C,44,9,238,100,Abstract art|Landscape,1,english,56.93,1,0,0,male,feb,,24678,,,
6813538,Non-Fiction,Scientific,political,F,F,B,A,D,45,10,240,183,,1,english,65.75,1,5,814370,female,oct,,108699,,,
5677449,Fiction,Horror,political,B,C,D,C,B,59,15,398,52,Illustration|Landscape,0,english,0,1,0,0,,jul,,6376,,,
9014423,Fiction,Romance,foreign,B,C,D,C,A,60,7,189,137,,0,english,32.01,1,1,138365,male,dec,,105240,,,
7438679,Fiction,Humor,romance,C,B,B,C,B,74,4,102,215,Person (photograph),2,english,65.55,1,1,186425,male,apr,,164243,,,
7042022,Fiction,Humor,NA,A,C,C,E,A,65,10,230,168,Scientific|Landscape,1,english,66.07,1,0,0,female,aug,,74478,,,
9839881,Young Adult,Science Fiction,sea,F,D,E,E,C,30,12,247,22,Abstract art,2,english|chinese,53.69,1,1,130698,female,sep,,135893,,,
8285986,Children,Fairytales/Folklore,NA,A,A,E,E,E,55,NA,22,68,,1,english,98.31,1,1,162844,,march,,17388,,,
5103705,Non-Fiction,History,NA,E,F,A,A,C,56,13,239,31,,1,english,67.25,1,1,224025,,apr,,58731,,,
7937635,Non-Fiction,Reference,NA,F,F,D,A,D,32,18,475,61,,0,english,33.41,1,3,523998,male,nov,,139707,,,
8854983,Non-Fiction,History,academic,D,F,A,A,F,54,12,282,48,,1,english,57.73,1,2,266385,,dec,,68832,,,
3288119,Fiction,Mystery,pirate,B,B,C,C,B,72,13,339,77,Landscape,1,english|spanish,11.91,2,0,0,,dec,,48959,,,
6239755,Fiction,Historical Fiction,space,A,C,B,B,B,78,8,231,168,,1,english,52.72,1,5,889454,female,march,,158775,,,
9853633,Fiction,Historical Fiction,pirate,B,A,C,C,C,72,21,456,59,Animal|Landscape,0,english,60.19,3,0,0,,oct,,5000,,,
8384454,Fiction,Mystery,NA,E,B,D,A,B,63,12,289,27,Landscape,1,english,21.65,1,3,408335,female,oct,,123833,,,
8158954,Children,Picture Books,NA,A,A,F,E,A,63,3,43,61,,1,english,91.59,1,2,429308,male,jan,,97005,,,
8939455,Fiction,Historical Fiction,patriotic,C,C,D,B,B,64,NA,919,51,,5,english,4.1,1,4,2776609,male,march,,321893,,,
4504771,Young Adult,Science Fiction,political,D,D,F,C,E,25,10,205,48,Animal|Abstract art,0,english,59.78,1,0,0,female,dec,,115219,,,
4293792,Fiction,Fantasy,NA,B,D,D,B,A,66,6,141,104,Illustration,1,english,81.42,1,0,0,,dec,,24165,,,
6614346,Fiction,Romance,sci-fi,B,B,C,C,A,78,6,154,79,,1,english,57.69,1,2,457439,,aug,,55746,,,
1919939,Fiction,Humor,NA,B,B,D,B,A,76,10,272,174,Animal|Landscape,1,english,10.85,1,1,117381,,nov,,35107,,,
5504757,Young Adult,Fantasy,easy_reading,E,D,E,E,B,32,7,151,78,Animal,1,chinese,67.8,1,2,375532,female,nov,,74360,,,
9330188,Non-Fiction,History,NA,D,D,B,C,E,46,22,579,59,Landscape,1,english,3.02,1,0,0,female,may,,34821,,,
1676097,Non-Fiction,History,NA,E,F,A,A,F,55,17,436,49,Abstract art,0,english,34.52,1,0,0,female,oct,,91217,,,
1073694,Fiction,Science Fiction,future,D,B,A,C,B,74,15,359,159,Scientific,1,english,8.45,1,0,0,male,sep,,64343,,,
6738100,Fiction,Science Fiction,contemporary,C,C,C,D,A,65,7,168,153,Landscape,0,english,51.12,1,2,389315,,jan,,98916,,,
9902513,Fiction,Adventure,space,B,A,C,A,B,77,17,325,112,Animal,0,english|chinese,64.97,3,1,147567,,nov,,54238,,,
6042233,Fiction,Fantasy,NA,C,B,C,B,B,77,12,333,67,Abstract art,4,english,30.6,1,3,492933,female,nov,,152639,,,
6281575,Young Adult,Adventure,patriotic,C,D,F,D,C,42,4,92,42,,0,english,100,1,0,0,female,dec,,89890,,,
8591210,Non-Fiction,Scientific,NA,C,E,A,B,D,58,28,538,41,,1,english,13.01,4,0,0,,aug,,47613,,,
8083213,Non-Fiction,History,NA,E,F,A,A,D,52,27,605,50,,1,english,5.48,4,0,0,,jan,,25711,,,
8311694,Young Adult,Science Fiction,romance,C,D,F,D,A,40,3,58,34,,0,english,83.79,3,0,0,,jan,,14416,,,
3663413,Fiction,Fantasy,NA,C,D,D,C,A,66,12,303,NA,,5,english|spanish,40.13,1,4,628635,male,feb,,188780,,,
4949570,Non-Fiction,Scientific,NA,E,C,A,A,F,51,14,379,92,Abstract art|Landscape,1,english,35.84,2,3,473787,,dec,,48523,,,
2821208,Fiction,Mystery,crime,B,A,E,B,A,75,5,113,167,Abstract art,0,english,67.6,1,0,0,female,jul,,80507,,,
8874552,Fiction,Humor,crime,D,D,E,B,A,50,8,184,81,,1,english,37.86,1,0,0,male,march,,94440,,,
5191105,Children,Picture Books,pop-up,A,A,C,C,C,71,1,10,64,Animal,1,english,92.42,1,4,653669,female,jan,,103607,,,
8382122,Non-Fiction,Scientific,NA,E,F,A,A,D,45,21,491,79,,1,english,18.65,1,0,0,,dec,,36418,,,
2341404,Young Adult,Mystery,crime,E,D,F,E,B,28,10,192,37,Animal,0,english,63.93,1,0,0,female,feb,,48515,,,
4297377,Non-Fiction,History,NA,D,F,A,A,F,48,13,313,51,,1,english,25.93,1,2,427889,female,jan,,70829,,,
1293748,Fiction,Fantasy,crime,D,A,C,D,B,64,30,561,134,Animal,1,english|chinese,47.62,1,1,178489,female,apr,,127917,,,
9284670,Young Adult,Graphic Novel,easy_reading,E,D,F,D,B,37,6,144,50,,0,english,70.68,1,0,0,female,jul,,72396,,,
6545930,Non-Fiction,Text-Book,NA,B,E,C,A,C,63,23,594,109,,0,english,22.72,4,0,0,,apr,,10000,,,
5327928,Non-Fiction,Scientific,space,F,F,B,A,D,48,9,210,47,,0,english,65.19,1,0,0,female,dec,,33679,,,
8756230,Fiction,Horror,patriotic,D,C,C,C,C,48,18,313,121,Abstract art|Landscape,1,english,14.76,2,16,2668038,,march,,330130,,,
9405517,Fiction,Fantasy,NA,D,A,D,C,C,52,18,414,51,Abstract art,1,english|spanish,14.88,1,0,0,male,may,,103276,,,
5979895,Young Adult,Mystery,NA,C,C,D,D,B,52,10,206,28,,0,english,49.61,1,0,0,female,aug,,37237,,,
4068391,Non-Fiction,Scientific,NA,C,E,B,A,B,75,19,398,83,,0,english,34.65,2,0,0,,march,,11573,,,
7463192,Fiction,Fantasy,crime,C,C,D,C,C,64,15,311,47,,0,english,44.29,1,2,290445,male,oct,,120453,,,
2842582,Young Adult,Fantasy,vampire,F,E,F,C,A,43,11,245,123,,0,english,48.96,1,0,0,female,sep,,98536,,,
6522920,Fiction,Mystery,ww2,C,D,D,C,C,47,10,267,78,Scientific|Landscape,0,english,30.64,1,1,208124,male,dec,,145062,,,
1098013,Fiction,Adventure,vampire,B,D,B,D,A,72,14,350,67,Abstract art,0,english|spanish|chinese,22.26,1,0,0,female,jan,,44368,,,
2959897,Young Adult,Fantasy,pirate,D,C,E,C,B,52,NA,225,48,Animal,0,english,69.82,1,1,129381,female,feb,,118582,,,
7980738,Non-Fiction,Reference,academic,F,E,A,A,E,43,16,372,52,Scientific,1,english,20.58,5,0,0,,jan,,10000,,,
5700404,Non-Fiction,Instructional,political,D,E,A,A,E,53,5,82,106,Illustration|Person (photograph),1,english,71.96,1,8,1375166,male,jul,,307840,,,
1196976,Young Adult,Fantasy,NA,E,F,E,C,B,42,7,143,45,,0,english,93.07,1,0,0,female,dec,,36998,,,
8373972,Fiction,Science Fiction,crime,C,D,C,A,B,71,10,195,18,Abstract art|Landscape,1,chinese,49.95,1,0,0,male,nov,,77732,,,
1802302,Children,Picture Books,NA,A,A,F,B,D,66,NA,52,65,Animal,1,english,83.47,1,0,0,,feb,,4410,,,
6995168,Young Adult,Fantasy,crime,D,B,E,C,A,63,10,212,27,,0,english,71.85,1,0,0,female,jun,,50751,,,
3609632,Young Adult,Graphic Novel,vampire,E,E,E,E,A,43,7,145,45,Animal,0,english,63.33,1,0,0,,may,,26520,,,
6211822,Young Adult,Horror,vampire,D,F,E,D,D,29,3,57,39,,1,english,78.61,1,4,629748,male,jul,,165732,,,
3821362,Fiction,Humor,crime,B,C,C,A,A,87,11,246,117,,0,english,25.05,2,1,117424,,oct,,37763,,,
1670458,Fiction,Mystery,NA,D,E,E,C,C,31,12,282,63,Scientific|Abstract art,0,english,23.15,1,2,301665,male,march,,111746,,,
6453924,Young Adult,Fantasy,romance,E,C,E,E,A,42,6,106,53,Abstract art,0,english,88.62,1,0,0,female,jan,,61201,,,
6189722,Fiction,Science Fiction,crime,B,D,C,D,A,57,14,337,45,Abstract art,0,chinese,16.86,1,3,368743,female,march,,191901,,,
4624728,Young Adult,Adventure,ww2,D,C,F,E,D,37,4,95,50,,3,english,80.79,1,2,381669,female,dec,,163962,,,
8358065,Young Adult,Graphic Novel,easy_reading,E,A,E,C,A,63,5,109,64,,0,english,79.45,1,1,131994,female,may,,46678,,,
3761531,Children,Fairytales/Folklore,dinosaur,A,A,D,F,B,62,4,45,19,,0,english,95.88,1,0,0,female,jul,,37366,,,
1526487,Young Adult,Horror,sea,D,E,E,E,B,32,7,189,33,,0,english,51.05,2,2,276800,,may,,23272,,,
5520728,Children,Fairytales/Folklore,pop-up,A,A,F,F,D,40,3,35,25,,1,english,86.15,1,7,1181784,female,jun,,173727,,,
4206327,Children,Picture Books,colorful,A,A,E,D,D,60,NA,37,57,Illustration|Landscape,0,english,89.02,1,2,1370207,,feb,,103697,,,
8647773,Young Adult,Fantasy,patriotic,D,E,F,E,B,30,7,140,136,Illustration,0,english,68.01,1,0,0,,oct,,48949,,,
8851692,Young Adult,Horror,vampire,D,D,E,C,B,53,8,204,34,,1,english|chinese,61.44,1,1,95385,female,oct,,42041,,,
4692169,Non-Fiction,Scientific,NA,E,E,B,A,E,52,22,531,30,Landscape,1,english,14.36,1,1,135336,,oct,,28364,,,
4803322,Fiction,Science Fiction,NA,C,B,C,D,B,74,10,233,103,,0,english,40.97,1,2,370964,female,jan,,108361,,,
9967940,Children,Fairytales/Folklore,funny,A,A,F,F,B,46,NA,25,59,Animal,1,english,89.54,1,0,0,,aug,,28302,,,
4937322,Children,Picture Books,learning,A,A,D,D,C,68,3,32,21,Illustration,0,english,93.68,1,2,442264,,march,,52507,,,
4774047,Children,Picture Books,NA,C,B,D,E,C,55,NA,15,60,,1,english,98.64,1,0,0,,may,,5426,,,
9204949,Non-Fiction,Scientific,NA,E,F,A,A,C,59,13,328,104,Landscape,1,english,16.57,2,0,0,,feb,,27985,,,
9259200,Children,Picture Books,NA,B,B,E,E,A,58,NA,31,45,,1,english,86.38,1,0,0,,apr,,33876,,,
3141195,Fiction,Science Fiction,foreign,D,E,D,C,C,45,7,157,157,,1,english,63.41,1,0,0,male,jun,,95383,,,
5746693,Fiction,Science Fiction,space,D,C,A,D,B,60,14,286,45,Abstract art|Landscape,0,english,32.5,1,0,0,male,oct,,80395,,,
3821120,Children,Picture Books,NA,B,A,F,F,B,56,NA,18,75,,1,english,93.75,1,1,166618,female,may,,75801,,,
5963796,Young Adult,Horror,romance,D,D,F,C,C,45,6,128,37,,0,english,86.45,1,3,485600,female,dec,,149370,,,
1769468,Children,Fairytales/Folklore,learning,A,A,C,E,C,66,3,41,42,Animal,1,english,85.1,1,3,493810,,jan,,61244,,,
9037001,Non-Fiction,Text-Book,NA,E,E,A,A,D,64,26,605,67,Illustration,0,english,13.16,2,0,0,,feb,,28325,,,
7550773,Non-Fiction,Reference,NA,C,F,A,A,D,57,9,221,44,,0,english,63.57,1,0,0,,nov,,44302,,,
1642140,Fiction,Historical Fiction,easy_reading,B,B,C,C,A,76,30,797,149,,1,english,18.38,3,0,0,,may,,34235,,,
9867501,Fiction,Mystery,crime,B,A,E,D,A,71,10,247,139,Abstract art,1,english,40.79,1,0,0,male,sep,,62604,,,
4642962,Non-Fiction,History,NA,E,F,A,A,C,62,17,408,50,,1,english,40.45,1,0,0,male,oct,,78035,,,
4174784,Fiction,Humor,NA,C,D,C,B,A,78,14,288,103,,0,english,13.23,1,0,0,female,feb,,66738,,,
1082568,Non-Fiction,Scientific,space,E,F,A,A,D,50,10,311,102,,1,english,26.79,1,3,523196,male,dec,,178809,,,
6268547,Young Adult,Graphic Novel,contemporary,B,B,E,C,B,61,6,148,143,Landscape,1,english|spanish,50.77,1,0,0,female,sep,,66734,,,
4614779,Non-Fiction,Instructional,NA,E,E,A,A,F,46,20,463,82,Landscape,1,english,21.32,2,0,0,,jun,,10000,,,
8303436,Non-Fiction,Instructional,NA,F,F,A,A,C,63,9,210,120,,0,english,41.52,2,0,0,,may,,26520,,,
2020629,Fiction,Adventure,crime,B,B,C,B,B,74,5,127,34,,0,english,63.64,1,0,0,male,jan,,118059,,,
7767361,Fiction,Mystery,contemporary,B,B,F,D,A,59,31,741,97,Landscape,0,english,20.4,1,0,0,female,oct,,23326,,,
7129891,Children,Picture Books,pop-up,C,A,F,E,E,46,NA,20,37,Illustration,1,english|chinese,91.49,2,4,804063,,may,,68521,,,
4755448,Non-Fiction,History,NA,E,E,A,A,E,52,22,534,40,,0,english,13.32,1,0,0,female,feb,,42242,,,
9727366,Non-Fiction,Scientific,space,D,F,A,A,E,56,9,190,33,,0,english,73.29,1,0,0,male,march,,60540,,,
8723309,Non-Fiction,Reference,NA,F,E,A,A,E,38,15,395,48,Person (photograph),0,english,43.74,3,1,1241121,,dec,,66665,,,
6666779,Non-Fiction,Instructional,NA,D,F,A,A,D,53,16,416,35,,1,english,30.06,1,0,0,male,jul,,84592,,,
7650110,Fiction,Humor,easy_reading,D,B,C,B,D,59,19,443,68,Landscape,1,english,54.17,1,0,0,,jan,,17932,,,
4273898,Fiction,Humor,magic,C,B,E,C,B,51,10,231,52,,3,english,29.24,1,2,271048,male,sep,,250459,,,
1054930,Children,Fairytales/Folklore,dinosaur,B,A,F,E,C,52,3,46,16,Illustration,0,english,83.15,1,1,145133,female,may,,56312,,,
4583814,Fiction,Humor,sea,A,B,D,D,A,63,4,66,174,,1,english,65.5,1,0,0,female,sep,,74898,,,
8920574,Non-Fiction,Reference,NA,D,F,A,A,F,49,19,513,77,,1,english,17.93,1,4,670930,female,oct,,163701,,,
7264500,Fiction,Humor,magic,A,C,D,B,A,75,28,628,216,Animal|Person (photograph),0,english,27.1,1,0,0,male,dec,,83820,,,
9690851,Fiction,Mystery,NA,D,C,F,B,B,54,13,298,77,Animal|Abstract art|Landscape,0,english,27.37,1,1,182715,male,apr,,146992,,,
2352749,Fiction,Mystery,easy_reading,C,D,D,C,A,60,9,248,105,,1,english,27.62,1,0,0,female,jan,,64137,,,
3063093,Non-Fiction,Text-Book,NA,F,F,A,A,C,58,24,553,45,Scientific|Landscape,1,english,20.59,1,1,189549,male,oct,,73174,,,
2135411,Non-Fiction,Scientific,NA,D,D,A,A,C,69,9,235,80,Abstract art,1,english|spanish,47.07,3,0,0,,jan,,17136,,,
1830475,Children,Fairytales/Folklore,magic,B,A,E,D,B,56,3,28,6,Animal,1,english,93.71,1,0,0,,dec,,10251,,,
5932068,Non-Fiction,Instructional,NA,E,F,A,A,C,54,20,550,83,,1,english,16.35,1,0,0,female,march,,38678,,,
2671037,Young Adult,Fantasy,patriotic,E,E,F,C,A,43,11,267,35,,4,english,45.66,1,3,549636,female,oct,,191832,,,
4228437,Non-Fiction,Scientific,NA,D,F,A,A,D,64,16,377,NA,,1,english,38.89,1,0,0,female,sep,,82067,,,
1091375,Fiction,Horror,political,D,C,D,D,B,46,29,752,66,Abstract art|Landscape,1,english,28.18,1,0,0,female,aug,,96843,,,
3655642,Young Adult,Horror,space,F,E,E,C,B,33,7,166,45,Animal|Abstract art,0,english,58.64,1,0,0,male,jan,,5000,,,
6000091,Fiction,Historical Fiction,crime,B,A,E,D,A,64,6,156,129,Abstract art,1,english,73.27,1,4,746613,male,aug,,253149,,,
1039186,Non-Fiction,Text-Book,NA,E,E,A,A,E,50,13,316,96,,0,english|spanish,58.57,2,4,610323,,dec,,139902,,,
4239329,Non-Fiction,Scientific,NA,E,D,C,A,E,43,15,389,76,Landscape,1,english,42.71,1,0,0,female,march,,93135,,,
5707020,Fiction,Science Fiction,political,D,C,B,B,C,57,11,270,143,Animal,0,english,32.21,1,0,0,,jan,,5000,,,
2466594,Non-Fiction,Scientific,NA,E,E,A,A,E,59,18,463,106,Illustration|Animal|Landscape,0,english,25.09,1,0,0,female,jan,,45527,,,
3495474,Non-Fiction,Scientific,political,E,F,A,A,E,37,12,276,53,Scientific,1,english,38.48,1,1,78556,male,nov,,122235,,,
2962401,Young Adult,Adventure,contemporary,C,D,E,D,C,43,8,196,24,Landscape,0,english|spanish,70.78,1,0,0,,nov,,13828,,,
3896662,Non-Fiction,Scientific,NA,F,F,A,A,F,35,7,162,102,,0,english,57.87,1,0,0,male,dec,,97129,,,
8481175,Children,Fairytales/Folklore,NA,A,A,D,E,D,56,3,41,NA,,0,english,93.16,1,1,172329,female,jan,,52848,,,
8714113,Young Adult,Fantasy,NA,E,C,D,E,A,49,7,139,36,Animal,0,english,76.6,1,1,147908,female,feb,,106564,,,
5306780,Fiction,Science Fiction,NA,B,D,C,D,A,54,6,123,142,Animal|Abstract art|Landscape,1,english|spanish,70.85,1,0,0,male,aug,,93972,,,
1722092,Young Adult,Mystery,crime,D,B,F,C,D,52,5,128,76,Abstract art,0,english,76.49,1,1,39237,female,sep,,62866,,,
8214723,Fiction,Science Fiction,crime,B,B,B,B,C,76,12,302,115,,4,english,22.01,1,3,520177,female,aug,,213390,,,
1436591,Non-Fiction,Reference,NA,F,E,A,A,D,48,25,525,134,,1,chinese,27.43,1,0,0,female,march,,77327,,,
2890051,Fiction,Humor,pirate,E,B,D,D,A,52,12,250,75,Landscape,2,english,31.84,1,1,98795,,jul,,49264,,,
8693147,Fiction,Romance,NA,A,D,C,B,B,78,8,206,144,,0,english,42.73,1,2,352357,,apr,,95291,,,
9302250,Young Adult,Fantasy,NA,E,E,F,C,A,41,7,164,44,Animal,3,english,78.43,1,2,247396,female,march,,201396,,,
1141668,Fiction,Mystery,NA,D,D,D,E,A,51,7,130,28,Animal|Landscape,1,english,56.92,1,1,1207976,,jan,,156911,,,
2234052,Fiction,Fantasy,crime,B,D,C,C,B,67,11,255,68,,0,english,55.22,1,2,1319633,male,march,,269390,,,
2962888,Young Adult,Fantasy,crime,E,C,F,F,B,27,9,252,82,,0,english,58.27,1,4,514130,male,apr,,78825,,,
3766926,Fiction,Historical Fiction,easy_reading,A,D,C,D,C,65,14,351,145,Landscape,0,english,19.34,1,7,1204922,,dec,,243151,,,
3235849,Non-Fiction,Scientific,NA,E,F,D,A,F,28,22,505,113,,1,english,16.04,3,0,0,,jun,,10917,,,
5603476,Fiction,Science Fiction,NA,C,B,D,F,D,45,10,226,148,,0,english|chinese,33.38,1,0,0,,jul,,20248,,,
7014662,Young Adult,Fantasy,romance,E,D,E,D,B,38,NA,110,65,Abstract art,1,english,98.43,1,0,0,female,oct,,32682,,,
7439199,Non-Fiction,Reference,NA,E,F,A,A,D,53,22,472,62,,0,english,30.06,2,1,163163,,jul,,12674,,,
3013325,Young Adult,Adventure,political,C,E,E,D,A,56,5,147,34,,5,english,75.96,1,4,838647,male,jul,,109990,,,
8991749,Non-Fiction,Scientific,NA,D,D,A,A,E,65,14,299,112,Scientific|Animal,1,english,15.53,1,3,421783,male,jun,,169680,,,
8659406,Fiction,Romance,ww2,C,C,E,C,A,58,27,NA,72,Landscape,1,english,79.67,1,1,1210835,male,feb,,238083,,,
9777909,Fiction,Science Fiction,NA,A,E,D,C,A,52,30,738,75,,0,english,25.96,2,0,0,,oct,,5000,,,
4540231,Young Adult,Science Fiction,contemporary,C,D,D,B,B,52,7,178,19,Abstract art,3,english,46.19,1,2,1343056,female,jan,,126799,,,
9949032,Fiction,Science Fiction,foreign,E,A,B,B,A,68,9,238,155,,5,english,47.24,1,4,1591636,male,sep,,334050,,,
8230039,Non-Fiction,Instructional,easy_reading,E,F,B,B,E,49,2,52,84,,1,english,73.77,1,3,1553874,male,jan,,108725,,,
9599767,Non-Fiction,History,political,E,F,A,A,E,42,23,544,112,,0,english,14.75,1,0,0,male,nov,,53775,,,
1259032,Young Adult,Horror,crime,D,D,F,C,C,31,5,127,22,Animal|Abstract art,3,english,69.42,1,6,1986053,female,nov,,179144,,,
8730298,Fiction,Adventure,NA,E,B,D,C,B,57,9,222,66,Abstract art,0,english,45.24,1,5,1845799,female,sep,,201585,,,
5517906,Young Adult,Fantasy,NA,E,D,D,C,C,46,4,81,39,,2,english,98.9,1,15,2286148,female,may,,500000,,,
5508372,Fiction,Historical Fiction,sea,C,C,E,D,B,53,19,396,31,,0,english,11.14,3,0,0,,dec,,44086,,,
7914375,Young Adult,Science Fiction,easy_reading,E,F,D,E,C,34,13,301,40,,0,english,37,1,3,498541,male,dec,,27823,,,
5213651,Non-Fiction,History,political,D,F,B,A,E,44,16,412,112,,0,english,37.42,1,8,3370832,female,sep,,201107,,,
4845318,Fiction,Humor,NA,B,C,E,D,B,50,11,228,60,Landscape,1,english,25.47,1,1,98096,male,nov,,137223,,,
1058169,Young Adult,Fantasy,future,D,C,E,C,B,47,NA,208,44,Abstract art,0,english,59.07,1,1,150869,female,may,,104769,,,
1060399,Non-Fiction,History,NA,F,F,A,B,E,35,14,356,68,Landscape,1,english,47.92,2,2,1318230,,oct,,79533,,,
7863798,Fiction,Historical Fiction,patriotic,A,C,B,C,A,80,9,246,125,Landscape,1,english,47.35,1,0,0,,oct,,5527,,,
5051897,Young Adult,Science Fiction,NA,F,D,F,D,D,23,9,214,52,Animal,1,english,38.1,1,2,304025,male,jan,,50107,,,
4169357,Children,Rythmic,NA,A,A,F,E,C,51,1,9,61,Illustration,0,english,100,1,0,0,female,apr,,32545,,,
4154584,Young Adult,Historical Fiction,romance,B,B,E,F,D,44,NA,243,32,,0,english,46.44,1,0,0,female,dec,,46847,,,
1459901,Fiction,Mystery,patriotic,B,B,D,B,B,64,15,313,76,,0,english,61.99,1,0,0,female,march,,90838,,,
5651773,Fiction,Humor,NA,B,B,D,C,B,63,23,574,NA,,1,english,32.77,1,3,393367,female,oct,,177117,,,
5038172,Non-Fiction,Scientific,NA,F,F,A,A,E,38,19,489,71,,1,english|spanish,23.36,1,1,150204,,jun,,40436,,,
1402172,Non-Fiction,History,political,E,F,B,A,D,52,21,476,44,,1,english|chinese,22.95,2,1,220676,,sep,,24140,,,
4614310,Young Adult,Adventure,sci-fi,C,C,E,B,A,61,7,151,86,,1,english,80.66,1,0,0,,jul,,45878,,,
8130649,Fiction,Humor,NA,C,D,D,B,B,64,7,175,42,Animal|Person (photograph)|Landscape,1,spanish,39.36,1,1,176193,female,nov,,107995,,,
6538850,Young Adult,Mystery,NA,E,D,E,F,C,30,6,135,33,Abstract art,1,english|spanish|chinese,74.93,1,0,0,female,oct,,103834,,,
7033493,Non-Fiction,Instructional,NA,E,E,A,A,E,49,13,311,76,Landscape,0,english,4.54,1,0,0,male,jan,,47981,,,
9790717,Non-Fiction,Reference,academic,E,E,A,A,D,48,8,200,58,,0,english,64.69,1,3,1613280,male,sep,,125927,,,
9845587,Non-Fiction,Reference,easy_reading,C,F,C,A,E,50,15,349,97,Person (photograph),0,english,31.93,3,0,0,,dec,,10000,,,
9956202,Young Adult,Graphic Novel,contemporary,C,D,E,D,C,38,11,262,43,,0,english,44.31,1,0,0,female,apr,,51246,,,
9356176,Non-Fiction,Reference,NA,E,F,B,A,F,43,19,522,30,,5,english,30.45,1,4,1754988,female,aug,,277184,,,
5399584,Children,Fairytales/Folklore,NA,A,A,D,B,B,75,4,42,42,Animal,1,english,80.92,1,0,0,female,oct,,66349,,,
8499624,Non-Fiction,Scientific,easy_reading,E,D,A,A,D,71,18,440,56,,0,english,30.67,2,0,0,,dec,,10000,,,
8832453,Children,Fairytales/Folklore,funny,C,A,F,C,C,55,2,28,9,Illustration,1,english,96.87,1,0,0,male,nov,,46962,,,
4022864,Fiction,Historical Fiction,NA,B,C,F,D,A,49,21,544,112,Landscape,1,english,53.81,1,1,133614,male,nov,,149751,,,
9887654,Non-Fiction,Reference,NA,F,F,A,A,D,50,20,407,86,,1,english,47.23,1,3,569351,female,nov,,87828,,,
6273775,Children,Fairytales/Folklore,dinosaur,D,A,D,E,C,55,NA,26,63,,0,chinese,95.62,1,0,0,male,oct,,30778,,,
3488721,Non-Fiction,Scientific,NA,E,F,A,A,F,43,25,564,89,Scientific,1,english,8.24,1,0,0,,march,,20560,,,
7144153,Fiction,Adventure,pirate,B,C,E,D,B,62,NA,204,85,Landscape,0,english,52.99,1,0,0,female,jul,,68802,,,
